loan_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,purpose,initial_list_status,application_type,addr_state,fico_score,credit_history_months,sub_grade_enc,grade_enc,loan_income_ratio,installment_income_ratio,payment_rate,revol_util_per_acc,revol_bal_income_ratio,int_rate_x_dti,int_rate_x_term,fico_x_dti,grade_x_int_rate,sub_grade_x_dti,derogatory_score,open_acc_ratio,log_loan_amnt,log_annual_inc,log_installment,log_revol_bal,fico_tier,composite_risk,target
21000.0,2.0161650127192843e-13,13.44,0.3707486018820004,2.0,5.0,-0.35908994756992707,1.0,12.14,-0.4885437325137866,-0.8492579193312465,-0.35406993364893463,2.2117399894105065,-1.5597778675684857,26.8,44.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,43.0,-7.716050021144838e-15,0.07332465770744107,13.0,3.0,1.3525478247321217,0.7450129521064929,0.02297795343078901,-1.5635609471094805,-1.5845690685059501,-0.350555620253975,0.9605970877892853,-0.6509236980669769,0.28126713110594614,-0.09907942767012913,1.0806073153783118,0.2,9.952325334619427,10.908704493604684,6.181175402333791,7.367077059881012,-0.7898188620465492,0.2385896470093181,0
7200.0,-6.411537967210279e-14,15.77,-0.6347513402998025,1.0,5.0,-0.3476160931371156,0.0,17.35,-0.4885437325137866,-0.8492579193312465,1.881666141763873,2.2117399894105065,-0.6013916982103326,69.0,43.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,34.0,-4.135580766728708e-15,-0.8161288003202497,16.0,4.0,-0.6681714916256402,-0.4808509702839044,0.03503957783641161,-1.266416931001824,-0.6518593287671164,0.37175105962426935,0.29642310255728416,-0.028536581634118804,0.8470053603151965,0.5540676692979929,1.0806073153783118,0.5454545454545454,8.881975184248867,10.915106645867503,5.534653511648229,8.68946441235669,-0.7898188620465492,0.2757139609054938,0
8800.0,-6.411537967210279e-14,9.8,-0.4704301009078129,10.0,1.0,0.617185002435769,1.0,5.18,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,-0.20997946252507915,76.6,24.0,0.6290619199027427,-1.1612765272752112,1.0,-0.13983101497675576,22.0,-9.603429163007604e-15,-0.2259508036652733,8.0,2.0,-1.0807641816532598,-1.0415557221391032,0.03217020793091694,-0.05369674421749091,-0.7339362091777162,-1.6120311595697339,-0.7021913450764572,-1.6711120640125374,-0.5574023628570886,-1.2709608875300709,-0.06481651439144052,0.36,9.082620630373812,11.429554725537322,5.649431879906119,9.126632622902697,-0.7898188620465492,0.1301487674762814,0
2500.0,-6.411537967210279e-14,17.27,-1.8774103441300043,10.0,1.0,-0.5171196543585891,2.0,17.6,2.087144340196595,1.7335914899768412,-0.8660748073015853,-0.45159317481782735,-1.9899344465140598,31.1,22.0,-1.1256512962638712,1.9898390003905182,1.0,-0.13983101497675576,9.0,-7.716050021144838e-15,-0.10321840534409583,18.0,4.0,-1.6857033511904571,-1.585171709060006,0.03577369052379048,-1.9212369712853576,-1.7870068253469436,0.5333009930990873,0.47401830742103507,-0.029400133009039688,0.966100023222376,0.7231505914318458,1.7426578357869877,0.30434782608695654,7.824445930877619,10.819798284210286,4.50501830403765,6.598509028614515,-0.7898188620465492,0.35325885501802157,0
11000.0,-6.411537967210279e-14,9.17,-0.14938502964551187,10.0,1.0,0.06710571345273865,0.0,21.34,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,-0.3236483922311763,84.8,18.0,0.6290619199027427,-1.1612765272752112,1.0,-0.13983101497675576,35.0,-4.135580766728708e-15,-0.6833907536597311,7.0,2.0,-0.3646357181196709,-0.3131212773284202,0.03187619307335697,-0.1791828515685698,-0.5532614012028456,-0.10958682000293467,-0.851333915762584,0.37962215715291897,-0.6300514168155726,-0.15702520576513546,-0.06481651439144052,0.47368421052631576,9.305741456739435,11.141876276228,5.862693235870121,9.004422601327041,-0.7898188620465492,0.18538644182251157,0
10000.0,-6.411537967210279e-14,12.88,-0.21352953679781694,4.0,1.0,0.6041957899849968,0.0,9.44,-0.4885437325137866,-0.8492579193312465,0.44150948171294147,-0.45159317481782735,-0.46419534417588876,41.7,33.0,0.9905971912231395,1.3416059530872897,0.0,-0.13983101497675576,24.0,5.079270337660091e-15,-1.0521244458341519,12.0,3.0,-0.9144327462282803,-0.8083489293377023,0.03363363663633637,-0.6512370214369815,-0.9930119486714806,-0.7128346701115477,-0.1140645163047627,-0.9264557267015843,0.22927195132331366,-0.43476306794318514,-1.0909387027110984,0.38235294117647056,9.210440366976517,11.42292416807609,5.821180250924531,8.848078421168667,1.0857410393850209,0.1636557675263215,0
28000.0,2.0161650127192843e-13,18.49,1.094928536719429,10.0,1.0,0.22373219016804718,2.0,31.88,-0.4885437325137866,-0.8492579193312465,2.17376579033996,-0.45159317481782735,1.572385089054381,51.9,46.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,15.0,-2.4424906541753444e-15,-0.3664501848757971,20.0,4.0,1.289989164134931,0.9186251054706982,0.025660154994464484,0.523656742437904,1.7159730829672402,1.679828959314397,1.5156143262659885,1.3419832843632422,1.0565159276137266,1.736265790802749,-1.0909387027110984,0.574468085106383,10.239995502805316,11.225256725762893,6.578570424771492,10.678560282494745,-0.7898188620465492,0.3344776903899121,0
35000.0,2.0161650127192843e-13,11.99,1.2515096400586938,10.0,1.0,1.283342109928255,1.0,6.46,-0.4885437325137866,-0.8492579193312465,1.05474691104496,-0.45159317481782735,0.22852596407520054,27.4,46.0,1.4439748876188698,1.0477799583825895,1.0,-0.13983101497675576,7.0,-2.4424906541753444e-15,1.1900054683617955,11.0,3.0,0.6322693220934553,0.003934330327118129,0.02223879317733779,-0.2049831947649854,-0.6160415014803121,-1.2077473620438959,0.7509213780458014,-1.4235243304741523,0.14250114407436001,-0.854121528747633,-1.0909387027110984,0.3617021276595745,10.463131911491967,11.759793355371237,6.658498731810675,9.566545205430295,-0.7898188620465492,0.1526580434919838,0
7200.0,-6.411537967210279e-14,9.17,-0.7654709763339339,10.0,1.0,-0.5171196543585891,0.0,19.25,-0.4885437325137866,-0.8492579193312465,0.44150948171294147,-0.45159317481782735,-0.22484958983104786,47.6,25.0,0.9905971912231395,-0.007548287863981223,1.0,-0.13983101497675576,19.0,-5.856426454897701e-15,1.4292217420990931,7.0,2.0,-0.5256672158918392,-0.479858635878662,0.03187473961949729,-0.40607724378874555,-0.006650398389055282,-0.2478791861236326,-0.851333915762584,0.15587538231120163,-0.6300514168155726,-0.2631831890789859,-1.0909387027110984,0.5,8.881975184248867,10.819798284210286,5.4403810058115045,9.11085147347544,-0.7898188620465492,0.1674784501870938,0
10000.0,-6.411537967210279e-14,7.91,-0.3227899905356066,2.0,5.0,-0.8989636422964233,0.0,10.81,-0.4885437325137866,0.9347287180987559,-1.905242835334561,-0.45159317481782735,-0.5021813632865392,45.0,7.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,35.0,-4.135580766728708e-15,0.20750296427099968,5.0,1.0,0.44685805401649115,0.4886933453528547,0.031291870812918704,0.34940877212988253,-0.12414958886570786,-1.105092501605638,-1.1920732333150528,-0.7987416164987762,-1.4787817130610086,-1.074152982137368,-0.06481651439144052,0.5,9.210440366976517,10.599156550639583,5.749233737560118,8.804775258867686,-0.7898188620465492,0.12882215549292042,0
16000.0,2.0161650127192843e-13,13.44,-0.07544406241037334,1.0,5.0,-0.8200540551517902,0.0,9.6,-0.4885437325137866,-0.8492579193312465,2.3533380745471537,-0.45159317481782735,0.035692660593471155,44.8,48.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,19.0,-7.716050021144838e-15,-0.28870402931877004,13.0,3.0,1.3337284071512028,0.7266345311161024,0.022977938878820076,-0.8550909380297279,0.6493014357065788,-0.6423445482779202,0.9605970877892853,-0.9809784917047865,0.28126713110594614,-0.340109140415111,-1.0909387027110984,0.5918367346938775,9.680406499268875,10.645448706505872,5.909901934964616,9.3789010135201,-0.7898188620465492,0.18833004148648524,1
21875.0,-6.411537967210279e-14,11.99,1.116229337306491,1.0,5.0,-0.6038814124674826,1.0,17.76,-0.4885437325137866,-0.8492579193312465,-0.35406993364893463,-0.45159317481782735,0.8541016292365183,57.1,14.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,9.0,2.220446049250313e-15,-0.13906879454488957,11.0,3.0,1.7422215928183569,1.9324260020523325,0.03320808191625526,1.108660149688555,1.578166017196067,0.007116077165245499,-0.26429978506231877,0.07000731988402188,0.14250114407436001,0.1350327586753328,-1.0909387027110984,0.6,9.993145424466663,10.77039894671221,6.589559014716167,10.12198030563491,1.0857410393850209,0.20070045207944553,0
14025.0,2.0161650127192843e-13,18.49,-0.10893902917737451,10.0,1.0,-0.9460722746501679,2.0,18.0,-0.4885437325137866,0.9347287180987559,0.2638099451919328,-0.45159317481782735,0.3258753911750457,74.9,21.0,0.9905971912231395,-0.007548287863981223,1.0,-0.13983101497675576,48.0,-5.856426454897701e-15,-0.18831145545699857,20.0,4.0,1.209091092753712,0.8382827442017148,0.02565948951946385,0.23522535114580498,1.1927149859145108,0.6769331110557365,1.5156143262659885,0.026578917803754053,1.0565159276137266,0.8931486547219459,-0.06481651439144052,0.5454545454545454,9.548668029096856,10.571342565808699,5.8886009116487426,9.6580983922746,-0.7898188620465492,0.2903752929322727,0
35000.0,2.0161650127192843e-13,12.88,1.2915063350452098,7.0,1.0,0.8982641297949502,1.0,17.36,-0.4885437325137866,-0.8492579193312465,-0.5973476413526144,-0.45159317481782735,1.4282308562690351,72.1,27.0,1.2477802521570494,-0.007548287863981223,1.0,-0.13983101497675576,1.0,1.0103029524088925e-14,-0.28870402931877004,12.0,3.0,1.0261252988222478,0.4066348833088213,0.02269106596954373,1.8816431583181474,1.0632562588077508,0.07594296939750118,0.8831310885400134,0.10669944280526779,0.22927195132331366,0.20843784151177688,-1.0909387027110984,0.2857142857142857,10.463131911491967,11.571203807011969,6.67860623071601,10.572777396565506,1.0857410393850209,0.1983002707613665,1
20000.0,-6.411537967210279e-14,12.88,0.9689761987379093,10.0,1.0,1.5449595623965866,0.0,12.28,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,-0.45159317481782735,0.7370365610704622,80.2,21.0,1.4439748876188698,-0.007548287863981223,1.0,-0.13983101497675576,39.0,7.216449660063518e-16,-0.5836457084501242,12.0,3.0,-0.5910326338766261,-0.46269468659683255,0.03363481825908705,0.656900460350413,-0.21250750601454643,-0.3904346665674656,-0.1140645163047627,-0.5778244393203742,0.22927195132331366,-0.1712341277422718,-1.0909387027110984,0.5454545454545454,9.90353755128617,11.884495917930655,6.512829437181497,10.02362337377611,-0.7898188620465492,0.178615045354367,0
14000.0,2.0161650127192843e-13,14.85,-0.2336914455672513,2.0,1.0,-0.1904113657242444,0.0,24.29,-0.4885437325137866,-0.8492579193312465,0.0734595702597353,-0.45159317481782735,0.10866877778063076,73.9,24.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,3.0,-8.049116928532385e-16,-1.6879102621816424,15.0,3.0,0.3164828456611729,-0.16675961015061264,0.023709735018927217,0.09655239147150989,0.2194589409701367,0.8077004860326092,1.138976819889569,0.6934844621098457,0.4043760915238326,0.909451354141009,-1.0909387027110984,0.44,9.546884034617925,11.002116507732017,5.808022362645325,9.450930836894113,-0.7898188620465492,0.2561459460530478,1
20000.0,2.0161650127192843e-13,13.99,0.3086897999749393,10.0,4.0,0.09397286002423934,1.0,16.9,-0.4885437325137866,-0.8492579193312465,1.439152982298678,-0.45159317481782735,1.1343402566888274,42.0,35.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,20.0,-4.135580766728708e-15,-0.16359595216894637,14.0,3.0,0.7224115044492968,0.17118995113793684,0.02326233688315584,0.47391287211429756,1.349727994577152,0.15590156045127204,1.0328466797602027,-0.07698943494875518,0.3305528992773713,0.3580841675730342,-1.0909387027110984,0.5555555555555556,9.90353755128617,11.156264806643742,6.1447648654804015,10.348237474307195,-0.7898188620465492,0.2214152085632226,1
4200.0,-6.411537967210279e-14,13.44,-1.3693728170255097,10.0,1.0,0.8310139043247264,0.0,26.21,-0.4885437325137866,-0.8492579193312465,0.6082179707344328,-0.45159317481782735,0.045245831408787365,88.5,37.0,1.7299646131327626,-0.007548287863981223,1.0,-0.13983101497675576,34.0,2.220446049250313e-15,0.17419428050936528,13.0,3.0,-1.8159189297008962,-1.7674892037451542,0.03389907164960724,-0.20080215588490538,-0.5666078933885051,0.7688664943846544,-0.026031280993644348,0.9041218545500516,0.28126713110594614,0.8192069734977124,-1.0909387027110984,0.3684210526315789,8.343077871169383,11.537627833610571,4.965707660741121,9.388402871849754,1.0857410393850209,0.23908319358216848,0
19000.0,2.0161650127192843e-13,14.85,0.2544718377059286,9.0,4.0,0.22373219016804718,0.0,13.09,-0.4885437325137866,1.411766450955373,0.7652838411003917,-0.45159317481782735,0.4649541267320761,63.7,34.0,0.9905971912231395,-1.1612765272752112,1.0,-0.13983101497675576,34.0,-9.603429163007604e-15,-0.019535504858821672,15.0,3.0,0.47818570597669324,-0.018762216028503777,0.023710331035208674,0.14720102536460228,0.3850688876640271,-0.11867258791672708,1.138976819889569,-0.5469512969393486,0.4043760915238326,0.14075920317425958,0.48751267990484015,0.42857142857142855,9.852246888342531,11.225256725762893,6.112619668664449,9.785435730759993,-0.7898188620465492,0.23651913211749512,0
15850.0,2.0161650127192843e-13,23.13,0.24512360870086258,10.0,4.0,-0.7012723711779922,0.0,34.85,-0.4885437325137866,0.9347287180987559,1.1888515926294296,-0.45159317481782735,-0.2513078389015606,21.3,24.0,-1.1256512962638712,-0.007548287863981223,0.0,-0.13983101497675576,35.0,1.5432100042289676e-14,-1.118376454826829,27.0,6.0,1.1643706921797314,1.0012134396077006,0.028263831934893697,-0.7147886610120382,0.10244505886557578,2.308054738186551,1.8794477185458474,1.860353055576218,1.9289433010444221,2.3965034846940583,-0.06481651439144052,0.72,9.670987868797893,10.714439990727769,6.107045159209165,9.082620630373812,1.5843042602687671,0.40291939352954376,0
30000.0,-6.411537967210279e-14,15.77,1.8750716466268418,2.0,1.0,1.9503081916276133,0.0,18.5,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,0.6990339439357707,50.3,23.0,0.9905971912231395,1.0477799583825895,1.0,-0.13983101497675576,35.0,8.909539772616881e-15,0.3575215380346376,16.0,4.0,-0.24409801250012841,-0.018425806344010823,0.03504249858338055,0.9405570014172578,-0.4878538899960109,0.4697143499568765,0.29642310255728416,0.21829689772077462,0.8470053603151965,0.6354007310598996,-0.06481651439144052,0.375,10.308985993422082,12.07254696717504,6.958743026695056,9.991177865663117,1.0857410393850209,0.24329788002007832,0
1500.0,-6.411537967210279e-14,6.49,-2.487471339822511,0.0,1.0,-0.7012723711779922,0.0,16.11,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,-0.45159317481782735,-0.9766935873836743,21.2,37.0,1.2477802521570494,2.2425347954814407,1.0,-0.13983101497675576,11.0,1.3405943022348765e-14,1.3982343723192667,2.0,1.0,-1.9291929966524197,-1.9413980431946836,0.030626249167221852,-1.121530725211795,-0.920382926256347,-0.8862933956939659,-1.6681957270811398,0.0029783133660817307,-1.6583504623755732,-1.4431122916461374,-1.0909387027110984,0.3157894736842105,7.313886831633462,10.714439990727769,3.8495091000389037,8.22121009392507,1.5843042602687671,0.0959364934577141,0
25000.0,-6.411537967210279e-14,5.32,1.1858508929382214,1.0,1.0,1.6170635494919896,0.0,9.54,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,-0.45159317481782735,0.5597209427831391,42.5,18.0,1.7299646131327626,-1.1612765272752112,1.0,-0.13983101497675576,46.0,2.223221606811876e-14,0.5407882758209872,1.0,1.0,-0.29139736790625126,-0.33392553674252456,0.030113595456181752,1.0711218712249355,-0.4486121694242686,-1.612228472360306,-2.170561821438927,-0.7546146693240163,-1.8304604222220566,-2.104710070610358,-1.0909387027110984,0.3684210526315789,10.12667110305036,11.918397239722838,6.625219939349886,9.86998247397873,1.7511619530033935,0.05593871231148819,0
20200.0,2.0161650127192843e-13,18.49,0.4944715700319274,4.0,5.0,-0.1904113657242444,1.0,34.84,-0.4885437325137866,-0.8492579193312465,-0.13161801090841868,2.2117399894105065,-0.3072111745063333,40.6,16.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,4.0,7.688294445529209e-15,-0.6399146681283239,20.0,4.0,1.0675549102352213,0.6990623259934048,0.02565962081085095,-0.25686391528190966,-0.3648702845229668,1.8519786327703216,1.5156143262659885,1.72241100853324,1.0565159276137266,1.880349292280751,1.0806073153783118,0.5882352941176471,9.913487387114461,11.002116507732017,6.2525780296738205,9.022322622637347,1.0857410393850209,0.3788152323663363,1
23975.0,2.0161650127192843e-13,19.89,0.8569000720480602,10.0,5.0,0.09397286002423934,0.0,33.2,-0.4885437325137866,0.9347287180987559,-0.13161801090841868,-0.45159317481782735,1.6161824236025704,94.9,19.0,0.9905971912231395,-1.1612765272752112,1.0,-0.13983101497675576,45.0,-2.4424906541753444e-15,0.6197579969402935,23.0,5.0,1.1043102567682725,0.7978936034334363,0.02643184851518185,1.788719209391357,1.8449878836907927,1.9008473391188898,1.6364735637441825,1.4503427400918307,1.4582390433352062,2.032877516734059,-0.06481651439144052,0.5,10.084808608996498,11.156264806643742,6.453199711620485,10.710164291083952,-0.7898188620465492,0.3745469786519227,1
15000.0,2.0161650127192843e-13,10.78,-0.2682239045603485,10.0,1.0,-0.043691874411672466,0.0,29.28,-0.4885437325137866,-0.8492579193312465,1.1888515926294296,-0.45159317481782735,0.8463860527002379,69.8,32.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,1.0,7.688294445529209e-15,-0.18831145545699857,9.0,2.0,0.29511682990549815,-0.3430561637417457,0.02163189120725285,0.32232303252841266,1.111852451866381,0.5925391130257682,0.5500633966134268,1.2495067190030509,-0.451817886482385,0.48921957190023985,-1.0909387027110984,0.5454545454545454,9.61587214452889,11.082157933374816,5.785362461648624,10.115570156490913,1.0857410393850209,0.21911265682698955,0
10000.0,-6.411537967210279e-14,10.78,-0.259609392068149,3.0,1.0,-0.8364176098654144,0.0,15.78,-0.4885437325137866,-0.8492579193312465,1.1888515926294296,-0.45159317481782735,0.12781771508505363,52.5,33.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,15.0,7.216449660063518e-16,-0.6977007958724007,9.0,2.0,0.37447255748124286,0.49931870480846724,0.03263173682631737,-0.3543990084396083,0.8042885882618857,-0.2964744783373987,-0.4925190625919874,-0.16152532266722588,-0.451817886482385,-0.20946848784633287,-1.0909387027110984,0.5294117647058824,9.210440366976517,10.635879484421974,5.7910299348871,9.469622969906265,-0.7898188620465492,0.16997422225427272,0
15000.0,-6.411537967210279e-14,8.49,0.338245858133683,6.0,1.0,0.9729090696362279,0.0,13.24,-0.4885437325137866,-0.8492579193312465,0.9138179981649329,2.2117399894105065,0.5414578471170205,41.4,33.0,1.2477802521570494,-1.1612765272752112,1.0,-0.13983101497675576,31.0,-7.716050021144838e-15,-0.39279463915354895,6.0,2.0,-0.608112711968292,-0.5802225813805526,0.031561229251383244,0.1556517440902913,-0.06944880864717026,-0.804068984584957,-1.0273893895334922,-0.5173348609954455,-0.7133002572702564,-0.7591353514961299,1.0806073153783118,0.47058823529411764,9.61587214452889,11.608244735642321,6.162156238419768,9.853824507517027,-0.7898188620465492,0.1755526140614433,0
23100.0,2.0161650127192843e-13,20.5,0.8117144512158633,2.0,4.0,0.9729090696362279,0.0,20.43,-0.4885437325137866,-0.8492579193312465,0.0734595702597353,-0.45159317481782735,0.6314730035061219,94.9,24.0,0.6290619199027427,-4.082259673762607,1.0,-0.13983101497675576,8.0,-1.1574075031717257e-14,1.520371882850775,24.0,5.0,0.11641856638299597,-0.13814212596628347,0.026772001212068745,0.6440113416995018,0.04064288008181792,1.0591754736345484,1.685849574485634,0.22945217914960572,1.5000891519251975,1.331301281197332,-1.0909387027110984,0.44,10.047631185616188,11.608244735642321,6.42884813078442,9.932852161166032,-0.7898188620465492,0.32263666746646935,1
27300.0,-6.411537967210279e-14,17.27,1.717661440645392,10.0,1.0,-0.043691874411672466,0.0,25.63,-0.4885437325137866,-0.8492579193312465,0.6082179707344328,-0.45159317481782735,1.1275938918755122,83.0,38.0,0.6290619199027427,1.0477799583825895,1.0,-0.13983101497675576,34.0,-1.1574075031717257e-14,-0.379810957874701,18.0,4.0,1.5458714993184455,1.8994489908629935,0.03578623493644922,0.8730019439998318,1.4498394544219984,1.1552506394641664,0.47401830742103507,0.7148290339408834,0.966100023222376,1.2417340815888802,-1.0909387027110984,0.358974358974359,10.214678610538817,11.082157933374816,6.885509670034818,10.342935320141757,-0.7898188620465492,0.2983079594669329,1
25000.0,2.0161650127192843e-13,11.48,0.5976476590426287,10.0,1.0,1.3943544232318241,0.0,4.65,-0.4885437325137866,-0.8492579193312465,0.9138179981649329,-0.45159317481782735,-0.4168944374333489,13.5,33.0,1.4439748876188698,-1.1612765272752112,1.0,-0.13983101497675576,43.0,3.6637359812630166e-15,-0.6977007958724007,10.0,2.0,-0.1110102021737437,-0.663992580220008,0.021981920723171074,-0.7767058128548784,-1.252028787769427,-1.5667008867528196,0.6694980170858206,-1.7161857901167208,-0.38123953585940873,-1.1875759389780436,-1.0909387027110984,0.47058823529411764,10.12667110305036,11.813037464800539,6.310954105208834,8.90136656405678,1.0857410393850209,0.13054053182519978,0
15000.0,-6.411537967210279e-14,10.78,0.3952951518166834,1.0,5.0,-0.9032017789239779,2.0,10.17,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,-0.45159317481782735,0.07234667425959111,75.3,9.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,43.0,-7.716050021144838e-15,-1.0682806530959328,9.0,2.0,1.2996061561561412,1.4517303327440936,0.032632491167255515,0.5111627834667195,0.7808116839541838,-0.8326562040050566,-0.4925190625919874,-0.9039313414967358,-0.451817886482385,-0.6337512902619137,-1.0909387027110984,0.7,9.61587214452889,10.596659732783579,6.195466052893825,9.415238482949043,-0.7898188620465492,0.15614574663159553,0
10000.0,2.0161650127192843e-13,16.59,-0.6682905104501343,1.0,5.0,-1.3794471385108793,1.0,30.84,-0.4885437325137866,1.411766450955373,1.3167967558096532,2.2117399894105065,-0.5759750046751189,26.6,36.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,35.0,6.38378239159465e-15,-0.05524710463996455,17.0,4.0,1.0462773663721776,0.5927637804870018,0.024630536946305372,-1.067227531707011,0.16307458678379985,1.4147903781353581,1.3319230067684176,1.3673316073796475,0.9132698086924879,1.4316161262051637,1.3998514423267294,0.5135135135135135,9.210440366976517,10.308985993422082,5.510723477319505,8.719317375506371,1.0857410393850209,0.3579154158066973,0
18500.0,2.0161650127192843e-13,12.88,0.13747322468484965,10.0,1.0,0.09397286002423934,1.0,13.2,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,0.34206880841676685,57.8,19.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,43.0,-5.856426454897701e-15,-0.3144087962897682,12.0,3.0,0.5631348902763705,-0.021774448466105805,0.02269066536943949,0.5519842521738374,0.3201618458526265,-0.29718370963078233,0.8831310885400134,-0.5104004797321255,0.22927195132331366,-0.09517827841209188,-0.06481651439144052,0.45,9.825580063659602,11.156264806643742,6.0421576614235,9.673130546703616,-0.7898188620465492,0.19974413760739207,0
5000.0,-6.411537967210279e-14,7.91,-1.2571312121222595,6.0,5.0,-1.2746597140941394,1.0,13.73,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,2.2117399894105065,-0.6579228341218334,41.1,10.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,35.0,-2.4424906541753444e-15,-2.376107155870617,5.0,1.0,-0.39718249869033656,-0.3777228958916645,0.03128974205158968,-0.3374006881994353,-0.06544283108121769,-0.8433759725573785,-1.1920732333150528,-0.4235627960088621,-1.4787817130610086,-0.8828808327520952,1.0806073153783118,0.6363636363636364,8.517393171418904,10.373522431293592,5.0592984660755365,8.622273667866745,-0.7898188620465492,0.1667937646700283,0
9000.0,-6.411537967210279e-14,9.17,-0.4510860214995007,1.0,4.0,-0.5171196543585891,0.0,11.98,-0.4885437325137866,1.411766450955373,-1.5083397279124358,-0.45159317481782735,-0.3954292176373644,48.5,11.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,16.0,2.295386103412511e-14,-0.16359595216894637,7.0,2.0,-0.16058822745562165,-0.10189810500074703,0.0318764581713143,0.27998852414609054,-0.2565832260300235,-0.8303302537464311,-0.851333915762584,-0.3933240801802413,-0.6300514168155726,-0.7118386226621016,0.48751267990484015,0.4166666666666667,9.105090961257085,10.819798284210286,5.6626826637707754,8.925321416943886,1.7511619530033935,0.13661257492898923,0
11000.0,-6.411537967210279e-14,6.49,-0.21025520511083212,10.0,1.0,0.4631255459183482,0.0,15.0,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,-0.45159317481782735,-0.1802575818912605,20.1,31.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,19.0,1.5432100042289676e-14,-0.7859681601034105,2.0,1.0,-0.6848151284023943,-0.7024263193254028,0.03064175984001454,-0.2879412337852086,-0.6152058221784029,-0.9655427029180536,-1.6681957270811398,-0.10419488717412602,-1.6583504623755732,-1.4895404966591907,-1.0909387027110984,0.375,9.305741456739435,11.350418300109132,5.82331213222822,9.157993891603974,1.5843042602687671,0.09254955465373291,0
20000.0,-6.411537967210279e-14,6.49,0.7950397142213635,6.0,1.0,-0.3476160931371156,0.0,29.15,-0.4885437325137866,-0.8492579193312465,-0.35406993364893463,-0.45159317481782735,-0.7686701262308289,23.8,23.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,42.0,1.4460654895742664e-14,0.705649912690401,2.0,1.0,1.2330941193270737,1.246525092279272,0.03064296785160742,-0.6732419275366167,-0.8588227490555379,-0.1554263533439745,-1.6681957270811398,1.3443020673381925,-1.6583504623755732,-1.015096447135106,-1.0909387027110984,0.375,9.90353755128617,10.915106645867503,6.419815759002847,8.487352349405215,1.5843042602687671,0.15709077409869074,0
15000.0,-6.411537967210279e-14,5.32,0.25896546652479696,0.0,5.0,0.3465243014372775,0.0,20.18,-0.4885437325137866,0.9347287180987559,2.4391491858606997,-0.45159317481782735,1.5135756678078387,21.4,47.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,45.0,1.9068080447937064e-14,0.8629455925125513,1.0,1.0,-0.08912903973725017,-0.130556678877861,0.03011332577828145,0.3569583377029842,1.5703768928114668,-0.8564666623175087,-2.170561821438927,0.5387789201298294,-1.8304604222220566,-1.7291379005395542,-0.06481651439144052,0.625,9.61587214452889,11.289794413577894,6.115295921298569,10.635735246717989,1.5843042602687671,0.11278221191834406,0
12000.0,-6.411537967210279e-14,5.32,-0.10252069375030766,4.0,1.0,-0.38875779697628454,1.0,15.3,2.0276178774217968,-0.8492579193312465,-0.5973476413526144,-0.45159317481782735,-1.094268794791524,17.2,19.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,3.0,2.220446049250313e-15,-1.254891523937265,1.0,1.0,0.23163094155640004,0.19313639319052855,0.030112490625781186,-0.9505854632356108,-1.194914621455624,-1.1566357564348702,-2.170561821438927,-0.2035428330628918,-1.8304604222220566,-1.8790977620116993,0.48751267990484015,0.4,9.392745258631441,10.892117550468008,5.892693385007961,8.062747901086354,1.0857410393850209,0.11805434423811385,0
